scene,sigma_dn,flatten_sigma_px,intersection_over_union,area_error,seed
flat_sparse,2.0,0.0,1.0,0.002012995882724449,0
flat_sparse,2.0,25.0,1.0,0.002012995882724449,0
flat_sparse,5.0,0.0,1.0,0.002012995882724449,0
flat_sparse,5.0,25.0,1.0,0.002012995882724449,0
flat_sparse,10.0,0.0,1.0,0.002012995882724449,0
flat_sparse,10.0,25.0,1.0,0.002012995882724449,0
flat_sparse,20.0,0.0,1.0,0.002012995882724449,0
flat_sparse,20.0,25.0,0.9995589856670342,0.0024550929468685778,0
flat_sparse,50.0,0.0,0.9845045831514623,0.0079813062486705,0
flat_sparse,50.0,25.0,0.9857705779334501,0.0031182385430848334,0
flat_sparse,2.0,0.0,1.0,-0.00550265420772624,1
flat_sparse,2.0,25.0,1.0,-0.00550265420772624,1
flat_sparse,5.0,0.0,1.0,-0.00550265420772624,1
flat_sparse,5.0,25.0,1.0,-0.00550265420772624,1
flat_sparse,10.0,0.0,1.0,-0.00550265420772624,1
flat_sparse,10.0,25.0,1.0,-0.00550265420772624,1
flat_sparse,20.0,0.0,0.999333481448567,-0.0052816056756541125,1
flat_sparse,20.0,25.0,0.9991111111111111,-0.005944751271870368,1
flat_sparse,50.0,0.0,0.9848284960422163,0.0009077532223640646,1
flat_sparse,50.0,25.0,0.9858968708682239,-0.0024079747587170885,1
flat_sparse,2.0,0.0,1.0,0.0011288017544360662,2
flat_sparse,2.0,25.0,0.9997792007065578,0.0009077532223640646,2
flat_sparse,5.0,0.0,1.0,0.0011288017544360662,2
flat_sparse,5.0,25.0,1.0,0.0011288017544360662,2
flat_sparse,10.0,0.0,1.0,0.0011288017544360662,2
flat_sparse,10.0,25.0,1.0,0.0011288017544360662,2
flat_sparse,20.0,0.0,0.9997792494481236,0.0013498502865081934,2
flat_sparse,20.0,25.0,1.0,0.0011288017544360662,2
flat_sparse,50.0,0.0,0.9858047608648176,0.008865500376958756,2
flat_sparse,50.0,25.0,0.9866433107072476,0.004444529735517219,2
flat_sparse,2.0,0.0,1.0,0.00046565615821993607,3
flat_sparse,2.0,25.0,1.0,0.00046565615821993607,3
flat_sparse,5.0,0.0,1.0,0.00046565615821993607,3
flat_sparse,5.0,25.0,1.0,0.00046565615821993607,3
flat_sparse,10.0,0.0,1.0,0.00046565615821993607,3
flat_sparse,10.0,25.0,1.0,0.00046565615821993607,3
flat_sparse,20.0,0.0,1.0,0.00046565615821993607,3
flat_sparse,20.0,25.0,1.0,0.00046565615821993607,3
flat_sparse,50.0,0.0,0.9868795101683796,0.0079813062486705,3
flat_sparse,50.0,25.0,0.9886014905743095,0.004886626799661473,3
flat_sparse,2.0,0.0,1.0,0.0028971900110127064,4
flat_sparse,2.0,25.0,1.0,0.0028971900110127064,4
flat_sparse,5.0,0.0,1.0,0.0028971900110127064,4
flat_sparse,5.0,25.0,1.0,0.0028971900110127064,4
flat_sparse,10.0,0.0,1.0,0.0028971900110127064,4
flat_sparse,10.0,25.0,0.9997795900374697,0.0026761414789407047,4
flat_sparse,20.0,0.0,0.9995593743115223,0.0033392870751568346,4
flat_sparse,20.0,25.0,0.999338915821948,0.0026761414789407047,4
flat_sparse,50.0,0.0,0.9854125843675158,0.012844373954256165,4
flat_sparse,50.0,25.0,0.9858233369683751,0.009749694505247139,4
flat_dense,2.0,0.0,0.9996461429582448,0.02863777970885361,0
flat_dense,2.0,25.0,0.9994101512961925,0.012462019736618013,0
flat_dense,5.0,0.0,0.9996461429582448,0.02863777970885361,0
flat_dense,5.0,25.0,0.9994839052155065,0.012626312564509419,0
flat_dense,10.0,0.0,0.9996019225665674,0.02865294598892717,0
flat_dense,10.0,25.0,0.9993954496527522,0.017753978192909713,0
flat_dense,20.0,0.0,0.999307121902319,0.03210260905997801,0
flat_dense,20.0,25.0,0.9987768575554835,0.027012676441451357,0
flat_dense,50.0,0.0,0.986523029248827,0.041819323753406384,0
flat_dense,50.0,25.0,0.9849552605415521,0.041464220812101216,0
flat_dense,2.0,0.0,0.9997935864356801,0.014728709833408715,1
flat_dense,2.0,25.0,0.9995429211760196,0.00926145262969401,1
flat_dense,5.0,0.0,0.9997935864356801,0.014728709833408715,1
flat_dense,5.0,25.0,0.9994692222631772,0.010978321759394772,1
flat_dense,10.0,0.0,0.9996756740819365,0.02002619564933267,1
flat_dense,10.0,25.0,0.9992187269671865,0.01625376656757131,1
flat_dense,20.0,0.0,0.9992188075760926,0.023401893264210598,1
flat_dense,20.0,25.0,0.998408956982911,0.018414496726775337,1
flat_dense,50.0,0.0,0.9865263773198889,0.03857747203271594,1
flat_dense,50.0,25.0,0.9841777699859747,0.0348875922867725,1
flat_dense,2.0,0.0,0.9997347480106101,0.0221705885118321,2
flat_dense,2.0,25.0,0.9995579198656076,0.018549602790520595,2
flat_dense,5.0,0.0,0.9997347480106101,0.0221705885118321,2
flat_dense,5.0,25.0,0.9995579263800065,0.020311904636364543,2
flat_dense,10.0,0.0,0.9996610818855636,0.02218565144417086,2
flat_dense,10.0,25.0,0.9993075302403017,0.02212539971481569,2
flat_dense,20.0,0.0,0.9992339535363356,0.027542587306007657,2
flat_dense,20.0,25.0,0.9984688769801543,0.026299994855259082,2
flat_dense,50.0,0.0,0.9864051867644053,0.04677225350881893,2
flat_dense,50.0,25.0,0.9848838907550752,0.039393867939327615,2
flat_dense,2.0,0.0,0.9997201231458158,0.022577287684980022,3
flat_dense,2.0,25.0,0.999160554917381,0.015536602945550272,3
flat_dense,5.0,0.0,0.9997201231458158,0.022577287684980022,3
flat_dense,5.0,25.0,0.9991016464905305,0.015476759011317601,3
flat_dense,10.0,0.0,0.9996906669809097,0.022577287684980022,3
flat_dense,10.0,25.0,0.9989985862393967,0.015431876060643036,3
flat_dense,20.0,0.0,0.9991753184596127,0.026058163982564848,3
flat_dense,20.0,25.0,0.998351195383347,0.015491719994875707,3
flat_dense,50.0,0.0,0.9873184700347719,0.04261479251934051,3
flat_dense,50.0,25.0,0.9838337856371648,0.03282367300915508,3
flat_dense,2.0,0.0,0.9995876774459563,0.03168135504815095,4
flat_dense,2.0,25.0,0.9993226129469281,0.026118621700738406,4
flat_dense,5.0,0.0,0.9995729516404548,0.031666162709176875,4
