suite,scene,method,region,median_relative_error,worst_relative_error
gaussian,fine_texture_dense,block_percentile,background,2.024693411919505,13.268074651117578
gaussian,fine_texture_dense,block_percentile,frame,3.02840765354138,18.551052370162534
gaussian,fine_texture_dense,global_std,background,7.1820292766048865,41.469669951945505
gaussian,fine_texture_dense,global_std,frame,23.880325410212503,124.12370384438199
gaussian,fine_texture_dense,immerkaer,background,0.003831087993834359,0.014811722465566168
gaussian,fine_texture_dense,immerkaer,frame,0.1404694552374309,1.4676372946039735
gaussian,fine_texture_dense,mad_haar,background,0.04298007832367823,0.8042961407748426
gaussian,fine_texture_dense,mad_haar,frame,0.4015740425051824,1.7432393511275652
gaussian,fine_texture_dense,robust_mad,background,7.605100930502344,42.93309191725644
gaussian,fine_texture_dense,robust_mad,frame,14.524131028774107,77.21785867397193
gaussian,flat_dense,block_percentile,background,0.005190404054543229,0.007877501636725093
gaussian,flat_dense,block_percentile,frame,0.10861743266906299,0.13799075678407746
gaussian,flat_dense,global_std,background,0.0015025078616011456,0.005052897954028879
gaussian,flat_dense,global_std,frame,22.56571257974921,116.77012167288007
gaussian,flat_dense,immerkaer,background,0.003820570384058186,0.009993257895938079
gaussian,flat_dense,immerkaer,frame,0.14013370846100823,1.4604872147477526
gaussian,flat_dense,mad_haar,background,0.007092613595585391,0.013585242165272682
gaussian,flat_dense,mad_haar,frame,0.3556834927527472,0.6543410138334687
gaussian,flat_dense,robust_mad,background,0.002556255069411506,0.006091301438515906
gaussian,flat_dense,robust_mad,frame,1.6775120672231085,2.742717956288079
gaussian,flat_sparse,block_percentile,background,0.0016032205250125387,0.0026469701187178175
gaussian,flat_sparse,block_percentile,frame,0.0032883363501548858,0.007296107710948796
gaussian,flat_sparse,global_std,background,0.0007636267157419496,0.0026394732866259927
gaussian,flat_sparse,global_std,frame,6.28370017734414,35.110302805679495
gaussian,flat_sparse,immerkaer,background,0.001634465204301847,0.006666315691813764
gaussian,flat_sparse,immerkaer,frame,0.007923228575745612,0.0975156072967358
gaussian,flat_sparse,mad_haar,background,0.0037570120697873223,0.008605416387478648
gaussian,flat_sparse,mad_haar,frame,0.0127930221561515,0.027866711936562316
gaussian,flat_sparse,robust_mad,background,0.002309691762892783,0.0035918597052344127
gaussian,flat_sparse,robust_mad,frame,0.03253843125889642,0.039663919343407184
gaussian,textured_dense,block_percentile,background,0.30246294301668913,2.860209266715228
gaussian,textured_dense,block_percentile,frame,0.7359160794922047,5.894916990958931
gaussian,textured_dense,global_std,background,7.650674679010768,45.00627042528216
gaussian,textured_dense,global_std,frame,23.897533346399122,124.50035243100143
gaussian,textured_dense,immerkaer,background,0.0038206724465455364,0.00999516476190454
gaussian,textured_dense,immerkaer,frame,0.1401337329355563,1.4604877576795814
gaussian,textured_dense,mad_haar,background,0.006153819667402729,0.015863906947764406
gaussian,textured_dense,mad_haar,frame,0.3562779211192792,0.6633218634007194
gaussian,textured_dense,robust_mad,background,7.992068882870352,45.23957420464901
gaussian,textured_dense,robust_mad,frame,14.850245340773606,79.56263678352714
shot,fine_texture_dense,block_percentile,background,0.39163964082306574,1.1597924058401197
shot,fine_texture_dense,block_percentile,frame,0.6499774889329679,1.713860706365016
shot,fine_texture_dense,global_std,background,1.7593013663888573,4.462560528410195
shot,fine_texture_dense,global_std,frame,6.927689337225188,14.859981291239471
shot,fine_texture_dense,immerkaer,background,0.0032216839857876715,0.013365463413500532
shot,fine_texture_dense,immerkaer,frame,0.05099496008516219,0.09578361878737286
shot,fine_texture_dense,mad_haar,background,0.008005973016713882,0.019726972702954763
shot,fine_texture_dense,mad_haar,frame,0.13693696956536333,0.2951704653296149
shot,fine_texture_dense,robust_mad,background,1.883365922815251,4.649521848768094
shot,fine_texture_dense,robust_mad,frame,4.157239861945978,9.021454731735934
shot,flat_dense,block_percentile,background,0.005251099819146615,0.017412939440192746
shot,flat_dense,block_percentile,frame,0.09680753606429669,0.10429779692322
shot,flat_dense,global_std,background,0.0014219057313702248,0.0024654498112049645
shot,flat_dense,global_std,frame,6.518288540024388,13.932961236556958
shot,flat_dense,immerkaer,background,0.005465185834149357,0.009886291314856332
shot,flat_dense,immerkaer,frame,0.051325427831285894,0.09598447079791311
shot,flat_dense,mad_haar,background,0.008005973016713882,0.015436026355767877
shot,flat_dense,mad_haar,frame,0.1310764697222428,0.2717284659571331
shot,flat_dense,robust_mad,background,0.008005973016713882,0.015436026355767877
shot,flat_dense,robust_mad,frame,1.2504319397582448,1.496572933169303
shot,flat_sparse,block_percentile,background,0.0021413916233593137,0.005132565935763296
shot,flat_sparse,block_percentile,frame,0.001979682862613922,0.006003347278619464
shot,flat_sparse,global_std,background,0.0008586873286591127,0.0016391065383142562
shot,flat_sparse,global_std,frame,1.488873310167453,3.677257658505083
shot,flat_sparse,immerkaer,background,0.0029191460928322498,0.007492478990705945
shot,flat_sparse,immerkaer,frame,0.0022584086115858323,0.009804120559969284
shot,flat_sparse,mad_haar,background,0.008005973016713882,0.015436026355767877
shot,flat_sparse,mad_haar,frame,0.008005973016713882,0.019726972702954763
shot,flat_sparse,robust_mad,background,0.008005973016713882,0.015436026355767877
shot,flat_sparse,robust_mad,frame,0.031447972389195646,0.031447972389195646
shot,textured_dense,block_percentile,background,0.07667637614185076,0.20215408257732528
